transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
1899.0,64.0,5278.0,cad,C,X,U,X,R,14492.0,Fri,Aug,Mozilla,Linux,4,2
2120.0,52.0,5106.0,usd,X,V,C,G,M,14450.0,Sat,Apr,Mozilla,Linux,5,5
2859.0,53.0,5826.0,usd,D,G,D,D,C,5039.0,Sun,Sep,Opera,Linux,6,2
3045.0,62.0,4229.0,cad,H,U,G,W,Z,11347.0,Fri,Jun,Mozilla,Macintosh,5,1
2414.0,64.0,4012.0,cad,C,X,F,W,I,6194.0,Thu,Jan,Mozilla,Linux,5,2
2029.0,54.0,2695.0,cad,I,F,I,W,O,6463.0,Mon,Oct,Mozilla,iPhone,4,5
2587.0,35.0,3209.0,cad,F,I,V,I,U,5098.0,Sun,Aug,Mozilla,Macintosh,4,5
1480.0,49.0,5079.0,cad,X,C,F,G,S,1662.0,Thu,Dec,Mozilla,Windows,4,2
2604.0,53.0,2991.0,cad,C,G,U,I,B,8012.0,Sun,Aug,Mozilla,Windows,3,1
3791.0,65.0,7297.0,cad,D,F,O,F,Y,1533.0,Tue,May,Opera,Linux,6,2
2544.0,53.0,3353.0,cad,W,H,S,H,N,2636.0,Tue,May,Mozilla,Linux,3,4
3281.0,77.0,5746.0,cad,W,Q,X,C,H,13092.0,Tue,Mar,Mozilla,iPhone,8,2
3216.0,70.0,5207.0,cad,X,Q,D,R,N,6760.0,Wed,Aug,Mozilla,Linux,7,3
2316.0,41.0,4092.0,cad,W,D,U,W,Y,10369.0,Tue,Jun,Mozilla,Android,4,3
2246.0,60.0,4391.0,cad,X,G,S,U,F,6475.0,Thu,Jan,Mozilla,iPhone,4,3
2043.0,53.0,3694.0,cad,D,X,N,F,Z,4047.0,Sat,Dec,Opera,Windows,4,3
2913.0,53.0,3264.0,cad,Z,X,V,F,C,12009.0,Mon,Mar,Mozilla,iPad,4,2
2986.0,62.0,5136.0,cad,W,S,Z,X,R,11356.0,Mon,Feb,Mozilla,Windows,6,4
2798.0,42.0,5026.0,usd,G,H,D,I,S,13968.0,Sun,Oct,Mozilla,iPhone,7,1
2779.0,53.0,6373.0,usd,W,H,D,G,U,7542.0,Sun,Aug,Mozilla,Android,6,2
2541.0,47.0,5219.0,cad,D,H,Z,G,V,9538.0,Fri,Apr,Mozilla,Windows,5,3
2167.0,51.0,4087.0,usd,F,V,W,X,B,10902.0,Mon,Jun,Mozilla,Linux,5,3
3844.0,57.0,4534.0,cad,F,U,X,X,N,13256.0,Mon,Jun,Mozilla,iPhone,6,2
2085.0,60.0,4124.0,cad,X,D,G,D,T,8090.0,Wed,Jun,Opera,Windows,5,2
2409.0,56.0,4977.0,usd,X,G,W,W,T,12624.0,Mon,Mar,Mozilla,Windows,5,1
2534.0,59.0,3699.0,cad,G,G,V,G,X,9933.0,Thu,Jun,Mozilla,Linux,5,1
3636.0,64.0,5685.0,cad,H,V,D,X,V,1200.0,Mon,Aug,Mozilla,iPhone,5,4
1588.0,45.0,4038.0,cad,I,I,I,Z,C,11951.0,Sat,Mar,Mozilla,iPad,5,4
2589.0,47.0,5151.0,usd,D,B,C,I,O,8466.0,Sat,Jan,Opera,Linux,6,2
2217.0,48.0,4066.0,usd,I,F,R,I,Y,3636.0,Wed,Oct,Opera,Linux,4,5
2588.0,40.0,4412.0,cad,D,V,R,G,E,2806.0,Wed,Jan,Opera,Linux,5,2
2172.0,63.0,4594.0,cad,X,D,D,G,U,8160.0,Fri,Mar,Mozilla,Windows,4,4
1349.0,74.0,3358.0,cad,C,D,S,W,D,9862.0,Fri,Oct,Mozilla,Macintosh,5,4
2622.0,33.0,4875.0,cad,H,I,W,N,O,5505.0,Thu,Nov,Mozilla,Windows,6,4
3580.0,54.0,6505.0,cad,G,H,I,I,K,2344.0,Fri,May,Mozilla,iPad,6,5
3058.0,44.0,4703.0,cad,G,U,I,D,G,1942.0,Thu,Jun,Mozilla,Macintosh,5,5
3115.0,45.0,4934.0,cad,C,F,C,W,M,13066.0,Fri,Jun,Mozilla,iPhone,6,2
2914.0,47.0,2621.0,cad,I,U,I,D,T,10486.0,Fri,Mar,Mozilla,iPhone,3,4
2606.0,62.0,6476.0,cad,O,S,O,C,O,7572.0,Fri,Jul,Mozilla,Windows,6,4
2735.0,32.0,4129.0,cad,F,F,F,W,V,12526.0,Thu,Mar,Mozilla,Macintosh,3,3
2948.0,53.0,5097.0,cad,G,F,C,W,A,13136.0,Sat,Apr,Mozilla,Windows,7,3
2045.0,43.0,4721.0,cad,O,I,S,Z,U,13077.0,Thu,May,Mozilla,Windows,5,3
1969.0,57.0,4284.0,cad,D,G,H,D,A,11034.0,Fri,Oct,Mozilla,Windows,5,3
3584.0,51.0,6217.0,cad,G,H,W,D,F,13200.0,Sat,Jul,Mozilla,iPhone,6,1
2459.0,77.0,4658.0,usd,W,G,W,C,M,3192.0,Fri,Dec,Mozilla,Macintosh,6,1
2944.0,72.0,5864.0,cad,W,S,R,X,U,10000.0,Fri,Oct,Mozilla,Windows,7,5
2977.0,66.0,6270.0,cad,R,N,W,X,V,4511.0,Mon,Jun,Mozilla,Macintosh,8,1
2092.0,54.0,5237.0,cad,C,G,S,F,T,2573.0,Thu,Jun,Mozilla,Macintosh,3,2
2835.0,53.0,5293.0,cad,W,I,D,G,E,5516.0,Fri,Jan,Mozilla,Macintosh,6,3
3409.0,55.0,5584.0,cad,G,H,O,G,K,9926.0,Tue,Apr,Opera,Windows,5,4
1573.0,49.0,4687.0,cad,G,C,V,E,M,7916.0,Sat,Dec,Mozilla,Macintosh,4,1
2509.0,45.0,5416.0,cad,W,I,G,I,N,4227.0,Sun,Feb,Opera,Linux,6,4
3163.0,55.0,7495.0,usd,G,H,D,I,H,7744.0,Wed,Nov,Mozilla,iPhone,7,3
1952.0,53.0,3098.0,cad,X,D,S,D,H,8507.0,Sun,Mar,Mozilla,Windows,4,2
2312.0,56.0,2855.0,cad,W,G,S,I,K,1850.0,Sun,Nov,Mozilla,iPad,5,1
1295.0,60.0,4876.0,cad,G,C,N,C,F,13008.0,Mon,Jan,Opera,Linux,3,2
3222.0,36.0,4549.0,cad,I,U,D,F,K,6545.0,Mon,Nov,Mozilla,Macintosh,5,2
2829.0,65.0,6334.0,cad,Z,V,Z,D,V,12974.0,Wed,Jul,Mozilla,Macintosh,7,2
2488.0,62.0,6186.0,cad,R,S,G,C,B,8914.0,Fri,Mar,Opera,Windows,7,2
3174.0,34.0,5802.0,cad,D,W,C,H,K,12162.0,Fri,Dec,Opera,Windows,5,3
3072.0,44.0,5287.0,cad,I,V,G,F,M,1846.0,Sat,Aug,Mozilla,Linux,5,5
1685.0,44.0,4892.0,cad,I,F,D,Z,I,9886.0,Thu,Jan,Mozilla,Macintosh,4,5
3733.0,49.0,5428.0,cad,G,U,U,W,X,1807.0,Tue,Nov,Mozilla,iPad,6,2
2467.0,51.0,3353.0,cad,U,S,F,W,V,7812.0,Wed,Sep,Opera,Linux,4,3
1539.0,64.0,4694.0,cad,W,W,F,G,E,1146.0,Sun,Apr,Opera,Windows,5,2
3325.0,78.0,6732.0,cad,I,B,G,O,Z,6612.0,Wed,Dec,Mozilla,Windows,8,3
1956.0,57.0,4887.0,cad,W,I,S,D,L,4368.0,Wed,Nov,Mozilla,iPhone,4,3
2493.0,37.0,6816.0,cad,G,U,G,G,Z,13472.0,Sun,Feb,Mozilla,Macintosh,6,3
3124.0,60.0,4580.0,cad,X,S,G,C,C,7283.0,Fri,Oct,Mozilla,Macintosh,5,1
1955.0,46.0,2721.0,cad,X,W,F,F,K,14211.0,Tue,Jan,Mozilla,iPhone,3,4
2888.0,53.0,4786.0,cad,G,D,S,D,L,4745.0,Fri,Jan,Mozilla,Android,5,2
2131.0,52.0,4505.0,cad,W,D,N,D,R,5832.0,Thu,Mar,Mozilla,Linux,4,1
1481.0,80.0,5028.0,cad,C,X,F,Z,G,2213.0,Wed,Jun,Mozilla,Macintosh,5,4
2451.0,78.0,3533.0,cad,O,R,U,I,U,13658.0,Sat,May,Opera,Windows,6,4
3485.0,66.0,5940.0,cad,W,H,W,W,H,9807.0,Sun,Feb,Mozilla,iPhone,7,1
2024.0,40.0,5191.0,usd,W,S,D,D,J,12357.0,Mon,Sep,Opera,Linux,7,2
2319.0,62.0,2721.0,cad,D,D,I,G,V,1509.0,Sat,Aug,Mozilla,Macintosh,5,2
1807.0,57.0,4852.0,usd,H,F,H,O,K,4076.0,Tue,Sep,Mozilla,Macintosh,5,2
3267.0,54.0,4795.0,cad,U,H,D,G,J,5740.0,Wed,Jun,Mozilla,Android,5,4
2669.0,33.0,4671.0,eur,I,I,J,G,J,3982.0,Mon,Nov,Mozilla,Macintosh,6,2
1271.0,70.0,4116.0,cad,Z,I,V,G,O,6473.0,Tue,Jan,Mozilla,Linux,5,2
1675.0,52.0,2575.0,cad,D,D,W,I,R,1091.0,Sat,Mar,Mozilla,Linux,4,2
2495.0,53.0,4060.0,cad,F,S,U,R,A,12781.0,Sat,Nov,Mozilla,Macintosh,4,5
3791.0,47.0,6155.0,cad,G,U,D,I,A,11073.0,Wed,Oct,Mozilla,Linux,6,2
2196.0,56.0,4795.0,cad,Z,U,Z,W,R,14038.0,Mon,Oct,Mozilla,Linux,6,1
2041.0,56.0,4333.0,cad,S,I,D,X,R,5416.0,Wed,May,Mozilla,Macintosh,5,4
1130.0,55.0,4371.0,cad,F,W,U,E,H,13693.0,Thu,Sep,Mozilla,Macintosh,4,4
2481.0,52.0,2119.0,cad,Z,W,H,H,R,1458.0,Thu,Sep,Mozilla,Windows,5,5
3362.0,74.0,6062.0,cad,I,V,W,G,L,2977.0,Wed,Sep,Opera,Linux,6,5
2499.0,39.0,5037.0,usd,W,S,Z,I,W,11966.0,Mon,Nov,Mozilla,Windows,5,4
2893.0,54.0,6210.0,usd,G,S,D,I,R,9986.0,Sun,Aug,Mozilla,iPhone,7,5
2439.0,34.0,3174.0,cad,W,I,U,U,E,13567.0,Wed,Oct,Opera,Windows,6,2
3281.0,45.0,6143.0,cad,X,H,Z,F,D,11886.0,Wed,Aug,Mozilla,Macintosh,7,4
2889.0,55.0,4937.0,cad,I,N,X,I,O,13210.0,Sat,May,Mozilla,Linux,5,1
1915.0,56.0,5729.0,usd,X,H,D,F,R,12741.0,Mon,Aug,Opera,Windows,6,5
2908.0,42.0,4138.0,cad,G,U,U,D,C,14221.0,Mon,Sep,Mozilla,Linux,4,4
2302.0,59.0,4003.0,cad,G,W,H,X,T,9735.0,Tue,Aug,Mozilla,Macintosh,4,3
3088.0,62.0,5247.0,usd,X,S,C,I,B,6912.0,Tue,Aug,Opera,Windows,6,4
2641.0,62.0,4551.0,cad,X,H,U,D,N,13584.0,Tue,Sep,Mozilla,Linux,4,3
3126.0,57.0,4153.0,usd,W,F,X,X,S,12797.0,Fri,May,Mozilla,Macintosh,5,1
2776.0,69.0,6442.0,cad,X,S,D,X,J,14758.0,Sun,Aug,Mozilla,Windows,7,1
2740.0,69.0,4440.0,cad,G,S,G,O,R,14512.0,Thu,Aug,Mozilla,Windows,5,2
1762.0,42.0,5013.0,cad,F,G,D,C,Q,2686.0,Thu,Apr,Mozilla,Linux,3,2
2069.0,41.0,5489.0,usd,O,H,I,D,Z,2875.0,Mon,Oct,Opera,Linux,5,3
2154.0,57.0,5106.0,cad,D,W,H,W,I,12518.0,Fri,Apr,Mozilla,iPhone,4,2
2383.0,53.0,5665.0,cad,X,I,O,H,I,9983.0,Mon,Sep,Opera,Linux,5,1
2476.0,53.0,6113.0,usd,C,S,C,F,P,4348.0,Sat,Dec,Mozilla,Linux,6,5
2528.0,40.0,4458.0,cad,D,F,U,X,J,5633.0,Fri,Apr,Opera,Linux,3,3
2984.0,54.0,5730.0,cad,U,S,G,F,V,10269.0,Sun,Jan,Mozilla,Windows,5,1
2192.0,52.0,4796.0,usd,H,V,I,W,K,14005.0,Mon,Jul,Mozilla,Windows,6,2
3047.0,61.0,5734.0,cad,D,J,G,X,I,2016.0,Sun,Aug,Mozilla,Linux,6,2
2498.0,49.0,3228.0,usd,Z,U,Z,R,O,14483.0,Fri,Dec,Mozilla,Macintosh,6,2
2063.0,46.0,2295.0,cad,G,I,H,G,M,5322.0,Thu,Aug,Mozilla,Macintosh,4,5
2003.0,37.0,3689.0,cad,W,D,D,G,S,3018.0,Wed,Apr,Mozilla,Windows,3,4
3004.0,51.0,5707.0,cad,D,H,G,O,D,6809.0,Thu,Aug,Mozilla,Android,5,3
3122.0,59.0,5294.0,usd,W,F,D,W,B,5373.0,Thu,Jan,Mozilla,Macintosh,6,2
1247.0,69.0,4398.0,cad,W,X,I,X,Q,7867.0,Wed,Jul,Mozilla,Macintosh,5,1
3617.0,59.0,6047.0,cad,W,U,S,C,W,14618.0,Sun,Dec,Mozilla,Macintosh,8,5
2199.0,44.0,4714.0,usd,I,F,R,S,D,2735.0,Thu,Apr,Mozilla,Windows,5,1
2474.0,47.0,3850.0,cad,G,W,N,F,E,2476.0,Fri,Apr,Mozilla,Android,4,3
3131.0,61.0,6168.0,cad,G,H,C,G,K,6704.0,Mon,Apr,Mozilla,Macintosh,6,3
2374.0,66.0,3930.0,cad,G,V,G,C,Y,2927.0,Sun,Jan,Mozilla,Macintosh,5,4
2258.0,49.0,7019.0,usd,Z,U,D,F,R,7418.0,Sun,Oct,Opera,Windows,8,5
1788.0,47.0,4676.0,cad,Z,D,H,G,E,5095.0,Sat,Nov,Mozilla,Windows,3,4
1690.0,71.0,5085.0,cad,F,H,F,R,P,8035.0,Thu,Oct,Mozilla,iPhone,5,4
2424.0,69.0,6130.0,cad,Z,G,C,X,G,2318.0,Fri,Nov,Mozilla,iPhone,6,3
3312.0,62.0,7285.0,cad,D,S,I,I,I,1162.0,Wed,Jan,Mozilla,Android,6,2
2281.0,54.0,5285.0,usd,Z,I,M,I,S,10364.0,Wed,Jul,Mozilla,Macintosh,5,4
2403.0,53.0,5486.0,usd,D,H,C,H,O,8449.0,Sat,Jul,Opera,Linux,6,3
3458.0,33.0,7042.0,cad,X,I,I,I,I,3945.0,Fri,Nov,Opera,Windows,6,4
3244.0,52.0,5860.0,usd,I,V,X,H,P,11168.0,Fri,Jul,Opera,Windows,6,2
2623.0,61.0,2703.0,cad,W,F,U,U,M,4380.0,Sat,Aug,Mozilla,Macintosh,5,4
2637.0,62.0,5808.0,cad,R,H,X,X,T,3772.0,Mon,Jan,Opera,Linux,7,3
2588.0,58.0,4967.0,cad,X,X,F,X,L,3979.0,Mon,Nov,Mozilla,Android,5,2
1523.0,66.0,4407.0,cad,R,I,U,U,U,8537.0,Wed,Jan,Mozilla,Macintosh,4,1
1837.0,46.0,3815.0,cad,I,I,W,T,E,7830.0,Wed,Apr,Mozilla,Android,5,1
1427.0,60.0,3493.0,cad,G,D,F,G,B,6739.0,Tue,Aug,Mozilla,iPad,4,5
3221.0,61.0,5195.0,usd,Z,H,R,D,B,5970.0,Mon,Jun,Mozilla,Macintosh,7,1
2234.0,53.0,4128.0,eur,D,C,I,I,P,7917.0,Sat,Jun,Opera,Windows,4,1
1355.0,69.0,2749.0,cad,W,G,W,W,Q,7224.0,Sun,May,Opera,Linux,4,2
1279.0,52.0,4865.0,cad,F,G,D,O,Q,8769.0,Tue,Nov,Opera,Linux,3,1
1528.0,64.0,5010.0,cad,U,H,U,C,C,1556.0,Sat,Sep,Mozilla,Android,5,4
2392.0,51.0,4770.0,cad,D,C,V,W,N,10568.0,Thu,Oct,Mozilla,Windows,3,5
2680.0,64.0,3684.0,cad,Z,G,S,F,N,10069.0,Tue,Jul,Mozilla,iPhone,5,3
4133.0,54.0,4993.0,cad,G,N,F,C,A,10994.0,Wed,Apr,Mozilla,Windows,6,4
2856.0,45.0,2030.0,cad,G,G,H,U,W,7193.0,Wed,Jul,Mozilla,Linux,5,4
2854.0,53.0,6490.0,usd,W,H,D,D,Y,7505.0,Tue,Feb,Opera,Windows,6,4
1839.0,54.0,4560.0,cad,D,G,I,I,F,3289.0,Mon,Jan,Opera,Windows,4,5
3305.0,37.0,5120.0,usd,I,U,W,F,E,13818.0,Thu,Jul,Mozilla,iPhone,7,2
2155.0,45.0,5096.0,usd,I,F,Z,S,M,9946.0,Wed,Jan,Mozilla,Macintosh,6,4
2300.0,57.0,3516.0,cad,F,D,F,W,M,8059.0,Fri,Mar,Mozilla,Macintosh,6,1
2988.0,60.0,3097.0,usd,C,I,F,H,P,5541.0,Fri,May,Mozilla,Macintosh,6,3
3162.0,73.0,4880.0,cad,G,Q,W,X,G,9571.0,Fri,May,Mozilla,iPhone,7,4
2819.0,47.0,5175.0,cad,G,H,Z,S,Q,10311.0,Sat,Jan,Mozilla,Linux,5,2
2118.0,62.0,5251.0,cad,G,S,X,C,H,9085.0,Mon,Dec,Mozilla,Macintosh,6,5
2546.0,58.0,5916.0,eur,G,I,V,D,E,6086.0,Mon,Apr,Mozilla,Macintosh,3,5
2411.0,45.0,4005.0,cad,G,D,V,G,K,10282.0,Thu,Dec,Mozilla,Linux,3,1
2418.0,49.0,6728.0,usd,R,I,X,U,C,8572.0,Fri,Aug,Mozilla,Macintosh,6,5
3350.0,45.0,4735.0,cad,W,F,E,W,T,6057.0,Wed,Jun,Mozilla,Linux,6,4
3160.0,52.0,4281.0,cad,D,G,S,G,W,6576.0,Sun,Jul,Mozilla,Linux,4,2
2213.0,45.0,3721.0,cad,F,I,F,X,T,11166.0,Sun,Aug,Mozilla,Linux,3,2
1821.0,43.0,5199.0,cad,O,H,V,S,B,2259.0,Wed,Mar,Mozilla,Windows,6,1
2923.0,49.0,4029.0,usd,V,F,W,Q,Z,6859.0,Sun,Dec,Mozilla,Linux,7,4
2928.0,55.0,3445.0,cad,D,S,C,Z,O,5713.0,Thu,Nov,Mozilla,Android,5,4
1817.0,48.0,2213.0,cad,D,W,H,F,B,4587.0,Wed,Jul,Mozilla,Windows,4,3
2020.0,55.0,4740.0,cad,I,I,N,D,B,14042.0,Fri,Jan,Mozilla,Macintosh,4,3
3135.0,57.0,5669.0,usd,D,H,D,I,T,9699.0,Fri,Feb,Mozilla,Linux,6,2
2402.0,47.0,4250.0,cad,W,W,F,W,M,12699.0,Sat,Oct,Opera,Linux,4,2
2631.0,55.0,5269.0,cad,D,G,U,X,M,10700.0,Sat,Dec,Mozilla,Windows,3,4
1896.0,43.0,2940.0,cad,W,G,U,G,X,10384.0,Mon,Nov,Mozilla,Linux,3,5
2392.0,42.0,4651.0,cad,W,X,V,I,J,9327.0,Thu,Dec,Opera,Linux,4,4
2932.0,37.0,5498.0,cad,C,F,F,G,B,8068.0,Sun,Jun,Opera,Linux,5,2
3132.0,38.0,4269.0,cad,U,G,G,X,N,14897.0,Sat,Jun,Mozilla,Android,6,3
1724.0,69.0,4751.0,cad,G,X,X,W,E,5380.0,Fri,May,Mozilla,Macintosh,7,2
3516.0,53.0,6829.0,cad,G,S,X,I,V,10583.0,Sun,Sep,Mozilla,Windows,7,1
2957.0,60.0,7300.0,cad,C,Q,I,W,H,11317.0,Fri,Aug,Mozilla,Android,7,4
2903.0,48.0,2818.0,cad,W,D,F,D,C,9256.0,Fri,Dec,Mozilla,iPhone,5,2
2329.0,61.0,3610.0,cad,C,G,F,G,O,3591.0,Wed,May,Opera,Windows,5,2
1962.0,50.0,5764.0,usd,C,I,D,F,S,5486.0,Sun,Feb,Mozilla,iPhone,5,1
1686.0,57.0,3117.0,cad,R,R,I,W,Q,14424.0,Fri,Jan,Opera,Linux,5,5
1863.0,62.0,3328.0,cad,I,W,I,W,T,4544.0,Sat,Nov,Mozilla,Windows,5,1
1875.0,49.0,4505.0,cad,S,F,X,T,P,14808.0,Sat,Aug,Mozilla,Android,4,5
2595.0,51.0,3097.0,cad,Z,G,Q,U,R,4401.0,Mon,Dec,Opera,Windows,5,3
2604.0,61.0,5910.0,cad,T,X,Q,I,J,14733.0,Fri,Aug,Mozilla,Linux,3,3
1556.0,49.0,6388.0,usd,C,U,X,I,Q,1944.0,Wed,Mar,Mozilla,Windows,6,2
1996.0,51.0,4475.0,cad,G,F,U,Z,Q,14696.0,Sat,Apr,Mozilla,Windows,3,3
2143.0,50.0,4462.0,cad,V,U,X,R,K,5193.0,Wed,Nov,Mozilla,iPhone,5,4
3106.0,62.0,5820.0,cad,C,U,Z,C,R,3858.0,Wed,Apr,Mozilla,iPad,7,4
2511.0,67.0,4905.0,usd,W,U,G,D,L,6209.0,Fri,May,Mozilla,Macintosh,6,2
1855.0,51.0,3127.0,cad,G,G,D,W,L,2386.0,Fri,Aug,Mozilla,Windows,4,5
2331.0,46.0,3702.0,cad,G,H,C,I,O,10834.0,Sun,Oct,Mozilla,iPhone,3,1
3005.0,61.0,4666.0,usd,C,U,X,X,T,10538.0,Mon,Jul,Mozilla,iPhone,8,3
1984.0,55.0,3678.0,cad,X,X,F,I,M,6521.0,Sun,Jun,Opera,Linux,4,4
2353.0,59.0,3681.0,cad,G,S,S,F,N,6203.0,Fri,Apr,Mozilla,iPhone,5,2
2830.0,57.0,3577.0,cad,Z,G,F,I,H,4683.0,Wed,Jan,Mozilla,Windows,6,3
2565.0,69.0,6431.0,cad,W,H,X,W,V,11990.0,Sun,Dec,Mozilla,Windows,6,4
2829.0,59.0,2945.0,eur,D,U,D,I,E,4982.0,Wed,May,Opera,Windows,5,5
1760.0,57.0,4670.0,cad,F,I,H,W,H,9093.0,Sun,May,Mozilla,Windows,4,4
1574.0,50.0,3546.0,cad,I,Z,F,R,V,11722.0,Mon,Jul,Mozilla,Windows,4,5
2033.0,53.0,4053.0,cad,G,D,U,D,C,6449.0,Tue,May,Mozilla,Linux,4,5
1723.0,64.0,4139.0,cad,R,W,H,W,X,13781.0,Sun,Nov,Mozilla,Android,4,2
1148.0,62.0,4113.0,cad,F,G,F,O,R,10284.0,Fri,Jun,Mozilla,Windows,4,4
2435.0,55.0,3362.0,cad,W,Z,H,U,O,8347.0,Sun,Mar,Mozilla,Macintosh,4,1
2548.0,53.0,4712.0,cad,Z,N,W,C,B,14364.0,Tue,Dec,Mozilla,Macintosh,6,2
1745.0,46.0,5118.0,cad,C,I,V,W,R,14473.0,Mon,Dec,Mozilla,Linux,3,4
2741.0,61.0,3828.0,cad,X,I,F,F,S,9657.0,Tue,Jun,Opera,Linux,6,4
3186.0,35.0,4728.0,usd,X,S,I,I,Q,8918.0,Mon,Jun,Mozilla,iPhone,6,2
2610.0,72.0,6133.0,cad,W,N,O,D,W,6143.0,Sun,Nov,Mozilla,iPhone,6,3
2421.0,47.0,3626.0,eur,I,G,G,G,Q,4965.0,Sun,Nov,Mozilla,iPad,4,5
2849.0,65.0,5206.0,usd,I,U,C,I,Q,10333.0,Wed,Jan,Opera,Linux,5,4
2210.0,57.0,1925.0,cad,Z,X,U,F,D,10136.0,Tue,Feb,Mozilla,Windows,4,4
2346.0,47.0,2023.0,cad,C,D,F,S,A,1655.0,Mon,Jul,Opera,Linux,4,4
2798.0,34.0,3937.0,usd,I,N,I,H,T,3306.0,Sun,Nov,Opera,Linux,5,3
2506.0,69.0,3199.0,cad,O,X,G,H,F,1707.0,Sun,Jul,Mozilla,iPad,6,2
2123.0,57.0,3738.0,eur,F,I,W,W,N,10419.0,Tue,Apr,Opera,Windows,3,5
3614.0,61.0,5688.0,usd,F,V,X,W,Q,8195.0,Tue,Aug,Opera,Windows,8,4
2592.0,37.0,2616.0,cad,W,G,H,U,Z,9864.0,Tue,Jun,Mozilla,Linux,3,4
2212.0,68.0,4687.0,usd,W,I,X,W,V,2510.0,Fri,Jun,Mozilla,Macintosh,5,5
2619.0,38.0,4124.0,cad,G,G,W,D,A,10513.0,Sun,May,Mozilla,Windows,4,4
2360.0,40.0,5142.0,cad,W,N,N,Z,B,4010.0,Tue,Mar,Opera,Linux,5,2
2710.0,65.0,4258.0,cad,I,W,F,G,T,9768.0,Tue,Feb,Opera,Linux,7,4
3441.0,47.0,4048.0,cad,G,H,X,W,G,3669.0,Thu,Dec,Mozilla,iPad,5,3
3323.0,57.0,5427.0,cad,Z,S,S,C,Y,11074.0,Tue,May,Opera,Windows,6,5
2545.0,47.0,4536.0,cad,W,U,U,D,V,10034.0,Sat,Dec,Mozilla,Macintosh,3,5
3410.0,44.0,5048.0,cad,D,G,V,H,N,6238.0,Mon,Nov,Opera,Linux,5,2
2926.0,68.0,4468.0,cad,X,U,W,O,P,7996.0,Sat,Dec,Mozilla,Linux,6,3
2195.0,52.0,4387.0,usd,D,I,G,W,X,1681.0,Wed,Nov,Opera,Windows,6,1
3253.0,37.0,2953.0,cad,F,N,U,F,J,13952.0,Sat,Dec,Mozilla,Windows,7,4
2929.0,49.0,4654.0,cad,I,I,S,D,E,2507.0,Fri,Sep,Mozilla,Windows,4,4
2525.0,58.0,3161.0,cad,D,F,H,I,I,6553.0,Fri,Mar,Opera,Linux,5,3
2437.0,42.0,4445.0,usd,W,V,F,I,V,12153.0,Fri,Dec,Opera,Linux,6,1
1466.0,58.0,3797.0,cad,D,G,I,W,E,7954.0,Fri,Jun,Opera,Windows,5,1
2112.0,68.0,4758.0,cad,R,W,U,W,U,2021.0,Sun,Sep,Mozilla,Linux,3,2
3052.0,56.0,5997.0,cad,G,H,W,F,K,6379.0,Tue,Nov,Mozilla,iPhone,5,4
2953.0,33.0,4234.0,cad,F,F,H,D,N,3569.0,Sun,Jun,Opera,Windows,2,1
3844.0,69.0,6565.0,cad,G,H,F,Z,J,9797.0,Sat,Jul,Opera,Linux,7,4
2671.0,74.0,5798.0,usd,G,S,C,X,X,3343.0,Wed,Apr,Mozilla,Windows,6,4
3067.0,68.0,4804.0,cad,G,H,I,X,D,1495.0,Fri,Aug,Mozilla,iPhone,6,3
2807.0,68.0,5023.0,usd,W,S,R,G,W,1094.0,Sat,Jul,Mozilla,Linux,7,2
3664.0,56.0,6107.0,cad,V,V,X,I,P,4305.0,Tue,May,Mozilla,Windows,6,5
2622.0,44.0,5315.0,cad,X,I,U,G,O,7394.0,Tue,Mar,Mozilla,Linux,3,3
2034.0,59.0,3511.0,cad,I,C,F,Z,R,14311.0,Fri,Jul,Mozilla,Linux,4,3
2206.0,58.0,2895.0,cad,X,W,F,X,Q,11055.0,Sat,Feb,Mozilla,Windows,5,1
2412.0,43.0,4299.0,usd,G,F,I,X,S,5848.0,Thu,Nov,Opera,Windows,5,2
2563.0,63.0,5219.0,cad,C,D,H,I,D,8769.0,Thu,Nov,Mozilla,iPhone,5,2
1930.0,57.0,5082.0,cad,G,W,G,Z,A,14314.0,Sun,Jan,Mozilla,iPhone,4,2
2851.0,36.0,4786.0,cad,I,H,D,D,C,1434.0,Fri,Jul,Opera,Windows,5,2
2038.0,59.0,4599.0,cad,W,Z,F,X,R,14545.0,Sun,Mar,Opera,Windows,6,4
3007.0,59.0,6206.0,cad,F,S,X,D,B,12091.0,Fri,Jun,Opera,Linux,6,1
2342.0,44.0,4234.0,cad,X,F,V,D,T,9774.0,Thu,Oct,Opera,Linux,4,1
2474.0,50.0,4517.0,cad,F,H,F,C,H,14528.0,Wed,May,Mozilla,Windows,3,4
1587.0,70.0,3243.0,cad,R,G,I,V,N,3369.0,Sun,May,Mozilla,Windows,6,1
2185.0,38.0,4329.0,usd,R,H,D,X,O,14143.0,Sat,May,Opera,Linux,5,3
2130.0,43.0,3219.0,cad,I,G,U,D,P,11129.0,Fri,Apr,Mozilla,Macintosh,4,2
3257.0,48.0,4779.0,cad,U,J,S,I,H,4204.0,Wed,Feb,Opera,Windows,6,5
1952.0,52.0,3018.0,cad,Z,G,U,F,O,2607.0,Fri,Jan,Mozilla,iPhone,5,3
1798.0,64.0,4117.0,cad,H,F,U,O,N,1229.0,Wed,Jun,Mozilla,Windows,6,2
