account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
3971.0,2039.0,61.0,4364.0,cad,D,F,O,G,44.0,2932.0,0,Opera,Windows,4,3
4933.0,2848.0,59.0,5264.0,usd,V,F,C,V,58.0,5256.0,0,Mozilla,Windows,5,3
4090.0,3785.0,65.0,5337.0,cad,I,G,X,H,81.0,4899.0,0,Mozilla,Windows,5,5
4616.0,2828.0,60.0,5298.0,cad,N,F,W,L,41.0,2206.0,0,Mozilla,Linux,5,3
5186.0,1843.0,59.0,3787.0,cad,X,I,W,U,91.0,6415.0,0,Mozilla,iPhone,6,5
2615.0,1423.0,42.0,2226.0,cad,C,I,W,G,49.0,11068.0,0,Mozilla,Linux,3,3
4440.0,3277.0,61.0,4450.0,cad,H,I,D,I,86.0,13020.0,0,Mozilla,Linux,5,5
4722.0,1962.0,59.0,3612.0,cad,D,S,I,K,32.0,7973.0,0,Mozilla,Windows,5,2
3600.0,1777.0,60.0,3503.0,cad,D,I,U,S,40.0,8951.0,0,Opera,Windows,4,2
4666.0,3321.0,58.0,4397.0,cad,V,Z,W,X,90.0,7632.0,0,Mozilla,iPhone,5,5
2426.0,2703.0,35.0,3671.0,cad,F,S,I,W,45.0,3095.0,0,Mozilla,Linux,3,3
5721.0,2828.0,54.0,5170.0,usd,F,R,I,U,55.0,3361.0,0,Mozilla,Linux,6,3
6241.0,2418.0,47.0,6101.0,usd,S,O,I,O,55.0,3023.0,0,Opera,Windows,7,3
6396.0,3336.0,56.0,5723.0,cad,H,F,R,O,78.0,3763.0,1,Opera,Windows,7,4
4156.0,1712.0,68.0,5328.0,cad,X,U,D,U,54.0,1944.0,0,Mozilla,Windows,5,3
3354.0,2252.0,49.0,4420.0,cad,F,N,U,D,100.0,2669.0,0,Mozilla,Windows,4,5
3204.0,2638.0,43.0,3361.0,cad,U,U,W,Y,90.0,10495.0,0,Mozilla,iPhone,4,5
4747.0,3592.0,58.0,5480.0,cad,G,X,X,S,19.0,1351.0,0,Mozilla,iPad,5,1
5987.0,2719.0,54.0,5138.0,cad,S,I,X,M,79.0,3703.0,0,Mozilla,Linux,6,4
5605.0,3472.0,72.0,5024.0,usd,F,X,W,D,37.0,10819.0,0,Mozilla,Windows,6,2
5806.0,2429.0,33.0,4433.0,cad,U,I,U,L,82.0,14237.0,1,Mozilla,Macintosh,6,5
3383.0,2406.0,52.0,4936.0,cad,H,S,G,B,14.0,9000.0,0,Mozilla,Windows,4,1
2706.0,2196.0,44.0,3790.0,cad,I,V,C,N,87.0,4492.0,0,Mozilla,Macintosh,3,5
2372.0,1579.0,37.0,4371.0,cad,C,S,X,G,83.0,9227.0,0,Mozilla,Macintosh,3,5
3388.0,2573.0,40.0,2949.0,eur,D,D,F,B,9.0,12450.0,0,Opera,Windows,4,1
5809.0,3193.0,46.0,4910.0,usd,U,D,X,I,44.0,3996.0,0,Mozilla,Windows,6,3
5337.0,2207.0,61.0,4393.0,usd,V,X,G,L,22.0,11184.0,0,Mozilla,iPad,6,2
5083.0,3147.0,66.0,5726.0,usd,N,W,W,K,54.0,10331.0,0,Unknown,Other,6,3
4444.0,1606.0,66.0,3870.0,cad,I,F,G,O,29.0,2012.0,0,Mozilla,iPhone,5,2
6520.0,3610.0,80.0,6045.0,cad,V,G,R,A,16.0,13876.0,0,Mozilla,Linux,7,1
3260.0,1018.0,64.0,4079.0,cad,R,G,Z,U,5.0,11991.0,0,Mozilla,iPhone,4,1
3931.0,3133.0,59.0,5641.0,cad,F,C,I,F,10.0,2693.0,0,Mozilla,Macintosh,4,1
6445.0,2669.0,63.0,5920.0,usd,N,G,I,S,41.0,14881.0,0,Mozilla,Windows,7,3
4076.0,2613.0,64.0,2659.0,cad,W,F,D,I,34.0,6547.0,0,Mozilla,Windows,5,2
5322.0,925.0,62.0,3508.0,cad,D,W,D,H,28.0,2990.0,0,Opera,Linux,6,2
4629.0,2202.0,64.0,4289.0,cad,D,U,D,R,12.0,12435.0,0,Mozilla,Windows,5,1
4167.0,2142.0,50.0,2964.0,cad,I,U,I,W,40.0,10199.0,0,Mozilla,Linux,5,2
3215.0,1810.0,42.0,3521.0,cad,W,V,H,V,59.0,4308.0,0,Mozilla,Macintosh,4,3
5727.0,3293.0,36.0,4865.0,usd,I,X,F,S,4.0,11152.0,0,Mozilla,Macintosh,6,1
2466.0,1547.0,41.0,4744.0,cad,D,I,D,R,50.0,6004.0,0,Mozilla,Macintosh,3,3
7235.0,3921.0,74.0,7013.0,cad,N,C,W,V,25.0,1870.0,0,Mozilla,iPhone,8,2
3279.0,2564.0,43.0,3903.0,cad,H,H,W,X,56.0,7020.0,0,Mozilla,Windows,4,3
5544.0,2531.0,60.0,5405.0,usd,V,I,I,J,45.0,11705.0,0,Mozilla,Windows,6,3
5894.0,2671.0,50.0,5860.0,usd,N,W,I,C,9.0,1271.0,0,Mozilla,Android,6,1
3754.0,2430.0,56.0,3758.0,cad,D,S,X,M,1.0,1744.0,0,Opera,Windows,4,1
4621.0,3229.0,50.0,5324.0,cad,S,W,W,F,23.0,2001.0,0,Mozilla,Windows,5,2
5016.0,2301.0,45.0,5661.0,cad,I,W,O,E,41.0,8254.0,0,Mozilla,iPhone,6,3
5268.0,2960.0,58.0,4252.0,usd,F,I,D,M,71.0,13890.0,0,Opera,Windows,6,4
5501.0,3427.0,64.0,6081.0,cad,B,W,H,K,87.0,5714.0,0,Mozilla,iPhone,6,5
5569.0,2827.0,53.0,6615.0,cad,U,D,C,G,100.0,14108.0,0,Mozilla,Windows,6,5
3795.0,2747.0,60.0,3757.0,cad,I,D,G,R,79.0,6370.0,0,Opera,Linux,4,4
4417.0,3006.0,56.0,5313.0,cad,G,X,I,K,95.0,1803.0,0,Mozilla,Windows,5,5
5978.0,2389.0,55.0,4969.0,usd,G,W,X,V,8.0,8873.0,0,Mozilla,Windows,6,1
5066.0,1970.0,23.0,4909.0,cad,S,F,W,E,59.0,12751.0,1,Opera,Linux,6,3
5000.0,2112.0,28.0,4330.0,cad,H,D,I,T,65.0,7410.0,1,Mozilla,Macintosh,5,4
4633.0,1905.0,60.0,3680.0,cad,G,D,G,V,35.0,9158.0,0,Mozilla,Android,5,2
4094.0,2529.0,52.0,2848.0,cad,C,U,G,Z,44.0,3983.0,0,Mozilla,Macintosh,5,3
4701.0,2693.0,40.0,5821.0,cad,H,Z,U,H,39.0,9568.0,0,Mozilla,iPhone,5,2
3413.0,1794.0,54.0,4305.0,cad,D,H,X,B,87.0,14167.0,0,Mozilla,iPhone,4,5
3812.0,2405.0,48.0,2619.0,cad,I,I,G,V,0.0,1927.0,0,Opera,Windows,4,1
4753.0,2773.0,47.0,3253.0,cad,G,I,G,J,56.0,7230.0,0,Mozilla,Windows,5,3
4551.0,3079.0,59.0,3137.0,cad,I,F,U,O,63.0,13179.0,0,Mozilla,Macintosh,5,4
5443.0,2463.0,64.0,1816.0,cad,G,V,U,D,67.0,5467.0,0,Mozilla,Windows,6,4
5650.0,1230.0,76.0,5638.0,cad,W,F,Z,X,46.0,6256.0,0,Mozilla,Macintosh,6,3
5115.0,2568.0,40.0,3969.0,cad,H,I,W,N,10.0,13887.0,0,Mozilla,iPhone,6,1
6035.0,2502.0,51.0,4895.0,usd,H,D,X,H,32.0,12250.0,0,Mozilla,Windows,7,2
5396.0,2203.0,70.0,3277.0,cad,C,G,G,R,74.0,3215.0,0,Opera,Linux,6,4
2421.0,1905.0,51.0,3180.0,eur,G,S,D,A,89.0,6598.0,0,Opera,Windows,3,5
3576.0,1432.0,54.0,749.0,cad,C,D,I,M,46.0,3289.0,0,Mozilla,Windows,4,3
4640.0,3669.0,60.0,4977.0,cad,N,X,X,W,51.0,5582.0,0,Opera,Windows,5,3
4215.0,2792.0,61.0,3197.0,cad,C,G,X,Y,60.0,4040.0,0,Opera,Windows,5,3
5453.0,3049.0,57.0,6003.0,usd,S,G,X,B,10.0,12031.0,0,Mozilla,iPhone,6,1
3867.0,2371.0,41.0,3734.0,usd,U,X,D,J,16.0,11823.0,0,Mozilla,Macintosh,4,1
3892.0,1927.0,60.0,5069.0,cad,F,H,G,K,53.0,3070.0,0,Mozilla,Macintosh,4,3
3819.0,3130.0,30.0,4725.0,cad,G,D,F,G,84.0,14622.0,0,Opera,Windows,4,5
6409.0,3025.0,61.0,5810.0,cad,B,D,D,O,98.0,1702.0,0,Mozilla,Windows,7,5
4701.0,2084.0,47.0,4363.0,usd,F,U,D,C,43.0,8906.0,0,Mozilla,Linux,5,3
5220.0,2199.0,51.0,6589.0,usd,F,X,U,Q,34.0,1902.0,0,Mozilla,Macintosh,6,2
4880.0,2854.0,64.0,5269.0,cad,U,G,R,U,2.0,12993.0,0,Mozilla,Linux,5,1
3780.0,2117.0,54.0,4440.0,cad,W,F,Z,S,70.0,12358.0,0,Opera,Linux,4,4
5758.0,2419.0,56.0,6172.0,usd,S,X,F,U,45.0,1178.0,0,Mozilla,iPhone,6,3
5704.0,2085.0,60.0,5467.0,usd,U,X,W,Q,93.0,10649.0,0,Mozilla,Linux,6,5
3821.0,2338.0,49.0,4140.0,cad,W,H,U,F,73.0,4425.0,0,Mozilla,Windows,4,4
3085.0,3080.0,50.0,4261.0,cad,F,S,I,A,31.0,12181.0,0,Mozilla,iPhone,4,2
3592.0,3106.0,54.0,4215.0,cad,U,D,W,N,67.0,13878.0,0,Mozilla,iPhone,4,4
4196.0,1372.0,59.0,3609.0,cad,D,G,F,L,72.0,7853.0,0,Opera,Windows,5,4
3757.0,2847.0,37.0,3091.0,cad,D,S,U,Y,96.0,3411.0,0,Opera,Windows,4,5
5494.0,3628.0,42.0,5709.0,usd,I,X,H,X,18.0,12363.0,0,Mozilla,iPad,6,1
5174.0,2085.0,26.0,5691.0,eur,D,S,I,T,41.0,3892.0,1,Mozilla,Linux,6,3
1861.0,2065.0,57.0,3895.0,eur,D,U,C,A,66.0,14871.0,0,Mozilla,Linux,2,4
4554.0,2344.0,52.0,4617.0,cad,I,D,F,B,49.0,4631.0,0,Mozilla,Macintosh,5,3
4157.0,2487.0,41.0,3264.0,cad,U,D,G,A,57.0,6331.0,0,Mozilla,Linux,5,3
3803.0,1718.0,54.0,4339.0,cad,D,N,G,Q,70.0,12965.0,0,Mozilla,Windows,4,4
4789.0,2832.0,59.0,5381.0,cad,G,Z,W,E,92.0,6994.0,0,Mozilla,iPad,5,5
4076.0,1824.0,67.0,4944.0,cad,G,I,Z,A,64.0,3407.0,0,Opera,Windows,5,4
3658.0,1449.0,64.0,3556.0,cad,F,F,D,P,17.0,9668.0,0,Opera,Windows,4,1
6428.0,2777.0,72.0,5912.0,usd,S,U,Z,C,52.0,14530.0,0,Mozilla,iPhone,7,3
5539.0,3420.0,46.0,8036.0,cad,N,X,I,N,50.0,7345.0,0,Opera,Linux,6,3
6716.0,3012.0,47.0,5839.0,cad,H,I,X,X,42.0,6787.0,0,Mozilla,iPhone,7,3
5238.0,3017.0,55.0,3704.0,cad,H,F,R,R,36.0,9027.0,0,Mozilla,Linux,6,2
3682.0,2757.0,47.0,5621.0,cad,G,H,W,M,11.0,2232.0,0,Mozilla,Macintosh,4,1
5010.0,2303.0,66.0,3823.0,cad,Z,U,W,D,85.0,11048.0,0,Mozilla,Windows,6,5
3436.0,1144.0,52.0,2091.0,cad,X,F,G,Z,87.0,8138.0,0,Mozilla,Linux,4,5
2591.0,2672.0,47.0,4218.0,cad,I,V,G,R,96.0,12177.0,0,Mozilla,Windows,3,5
3372.0,2201.0,52.0,4197.0,cad,S,W,X,A,5.0,1511.0,0,Mozilla,Macintosh,4,1
1968.0,3096.0,33.0,5194.0,cad,I,S,X,R,90.0,11072.0,0,Mozilla,Windows,2,5
5787.0,2137.0,47.0,5535.0,usd,H,C,F,E,72.0,10724.0,0,Mozilla,Macintosh,6,4
5835.0,3048.0,51.0,6948.0,cad,D,H,G,C,42.0,1340.0,0,Mozilla,Linux,6,3
5156.0,1627.0,59.0,3559.0,cad,I,U,F,S,51.0,6969.0,0,Mozilla,iPhone,6,3
2397.0,2262.0,46.0,4274.0,cad,I,U,I,G,48.0,11725.0,0,Mozilla,Macintosh,3,3
3782.0,1654.0,59.0,4839.0,cad,W,S,I,B,63.0,8844.0,0,Mozilla,Windows,4,4
4264.0,2560.0,58.0,4436.0,cad,W,G,D,X,60.0,2669.0,0,Mozilla,Linux,5,3
2633.0,1918.0,57.0,2605.0,cad,H,U,G,W,92.0,9091.0,0,Mozilla,iPhone,3,5
4686.0,2180.0,56.0,4871.0,cad,Q,W,D,N,76.0,2187.0,0,Mozilla,Linux,5,4
3046.0,2432.0,51.0,4272.0,cad,F,I,U,C,75.0,3994.0,0,Mozilla,Windows,4,4
5131.0,3347.0,64.0,6860.0,cad,N,I,W,H,56.0,14821.0,0,Mozilla,Linux,6,3
4888.0,2756.0,43.0,6324.0,cad,F,I,X,O,52.0,9682.0,1,Mozilla,Linux,5,3
4247.0,1806.0,59.0,4913.0,cad,G,S,D,S,11.0,4497.0,0,Opera,Linux,5,1
2691.0,2124.0,39.0,5076.0,cad,H,H,X,P,7.0,8450.0,0,Opera,Linux,3,1
3895.0,3029.0,51.0,3727.0,cad,I,G,G,G,99.0,8191.0,0,Mozilla,Windows,4,5
3986.0,2750.0,39.0,4957.0,cad,F,Z,G,X,94.0,14876.0,0,Mozilla,Linux,4,5
4963.0,3296.0,64.0,6555.0,cad,S,D,I,W,54.0,10578.0,0,Mozilla,Windows,5,3
2152.0,1173.0,55.0,3844.0,cad,H,U,X,S,49.0,6656.0,0,Mozilla,Windows,3,3
6974.0,3799.0,65.0,6063.0,cad,Q,C,C,W,72.0,1863.0,0,Mozilla,Linux,7,4
4439.0,2071.0,61.0,6407.0,usd,I,C,U,J,26.0,9277.0,0,Opera,Windows,5,2
3538.0,1600.0,59.0,3088.0,cad,D,F,G,E,92.0,5191.0,0,Mozilla,Windows,4,5
4949.0,2481.0,48.0,4592.0,cad,V,F,Z,A,7.0,13106.0,0,Mozilla,Windows,5,1
4783.0,1237.0,65.0,3463.0,cad,G,H,F,J,18.0,13001.0,0,Mozilla,Windows,5,1
1724.0,1677.0,51.0,2496.0,cad,W,U,D,U,25.0,11142.0,0,Mozilla,Linux,2,2
5534.0,3507.0,66.0,6482.0,cad,S,D,X,L,34.0,2137.0,0,Mozilla,iPad,6,2
2995.0,1706.0,50.0,4623.0,cad,F,I,O,A,85.0,8879.0,0,Mozilla,Macintosh,3,5
3601.0,2094.0,49.0,2284.0,cad,G,U,C,A,74.0,6300.0,0,Mozilla,Windows,4,4
4619.0,2927.0,53.0,4831.0,cad,G,I,X,D,69.0,1518.0,0,Mozilla,iPhone,5,4
6370.0,2797.0,78.0,4861.0,cad,V,C,Z,W,7.0,10503.0,0,Mozilla,iPhone,7,1
5569.0,3487.0,66.0,3535.0,cad,W,U,W,C,53.0,13008.0,0,Mozilla,Linux,6,3
4172.0,2139.0,57.0,4554.0,cad,G,U,G,R,64.0,1680.0,0,Opera,Windows,5,4
2651.0,2149.0,56.0,5345.0,cad,G,S,W,Z,20.0,5577.0,0,Mozilla,Android,3,1
4472.0,1431.0,59.0,2666.0,cad,W,G,W,Y,70.0,3389.0,0,Mozilla,Windows,5,4
3212.0,2439.0,50.0,5395.0,cad,D,H,C,T,14.0,2999.0,0,Mozilla,Windows,4,1
4565.0,2179.0,56.0,2391.0,cad,X,D,W,I,4.0,3980.0,0,Mozilla,Macintosh,5,1
5176.0,2525.0,46.0,3523.0,usd,I,C,I,H,32.0,1835.0,0,Mozilla,Windows,6,2
7336.0,3430.0,31.0,5989.0,cad,U,X,U,B,50.0,6551.0,0,Mozilla,Windows,8,3
3963.0,1998.0,58.0,4008.0,cad,G,I,I,Y,54.0,4954.0,0,Mozilla,Linux,4,3
4049.0,2376.0,63.0,2908.0,cad,F,H,G,K,89.0,7543.0,0,Mozilla,Linux,5,5
3843.0,2916.0,50.0,1487.0,cad,F,I,V,A,20.0,6037.0,0,Opera,Linux,4,1
7018.0,2817.0,71.0,6059.0,usd,V,W,W,E,84.0,13377.0,0,Opera,Linux,8,5
1709.0,2317.0,39.0,4467.0,cad,G,Q,G,E,14.0,12899.0,0,Opera,Windows,2,1
5026.0,3260.0,43.0,6399.0,cad,S,Q,X,A,73.0,9731.0,1,Mozilla,Linux,6,4
3814.0,2709.0,58.0,4550.0,cad,S,W,G,L,41.0,12587.0,0,Mozilla,Windows,4,3
4382.0,1938.0,50.0,4116.0,cad,X,H,D,Y,50.0,9352.0,0,Mozilla,Macintosh,5,3
4397.0,3014.0,38.0,3262.0,usd,F,G,S,I,69.0,14071.0,1,Mozilla,Windows,5,4
4544.0,2655.0,53.0,2409.0,cad,W,H,I,M,72.0,1163.0,0,Opera,Windows,5,4
4370.0,2508.0,52.0,3713.0,cad,U,Z,X,L,48.0,1471.0,0,Mozilla,Linux,5,3
4293.0,2028.0,53.0,2527.0,cad,X,U,W,Q,69.0,12212.0,0,Mozilla,Windows,5,4
3838.0,2151.0,42.0,3072.0,usd,H,U,U,S,52.0,4350.0,0,Mozilla,Macintosh,4,3
4779.0,2301.0,51.0,3769.0,cad,W,S,G,G,15.0,5054.0,0,Mozilla,Macintosh,5,1
6495.0,3571.0,62.0,6727.0,cad,N,I,C,D,13.0,4334.0,0,Mozilla,iPhone,7,1
4089.0,2864.0,58.0,4133.0,cad,I,I,D,T,92.0,8607.0,0,Mozilla,Linux,5,5
5013.0,3342.0,56.0,6021.0,cad,H,O,F,X,17.0,12316.0,0,Mozilla,Macintosh,6,1
3593.0,1692.0,49.0,5125.0,cad,G,V,D,T,5.0,1892.0,0,Mozilla,iPhone,4,1
5132.0,3075.0,62.0,4776.0,cad,H,G,X,Y,39.0,1152.0,0,Mozilla,Windows,6,2
5623.0,1899.0,63.0,4427.0,cad,W,F,D,B,81.0,12561.0,0,Mozilla,Windows,6,5
3176.0,2583.0,38.0,3236.0,cad,U,F,C,V,28.0,7520.0,0,Mozilla,Windows,4,2
3328.0,1625.0,53.0,3357.0,cad,D,S,G,G,3.0,5803.0,0,Mozilla,iPhone,4,1
4307.0,2182.0,59.0,4295.0,cad,D,G,G,C,61.0,4804.0,0,Opera,Windows,5,4
4968.0,3005.0,40.0,6126.0,cad,I,U,I,X,77.0,12109.0,1,Mozilla,Macintosh,5,4
2652.0,2427.0,53.0,3991.0,cad,I,Q,H,O,86.0,11639.0,0,Mozilla,Windows,3,5
5105.0,3112.0,67.0,5709.0,cad,U,G,C,E,19.0,4044.0,0,Mozilla,Linux,6,1
4562.0,2079.0,60.0,3840.0,cad,D,D,D,U,36.0,9161.0,0,Mozilla,Windows,5,2
6138.0,2240.0,70.0,6282.0,usd,V,F,G,S,58.0,2443.0,0,Mozilla,iPad,7,3
3776.0,2049.0,52.0,4116.0,cad,H,H,X,A,6.0,2379.0,0,Opera,Windows,4,1
3046.0,1919.0,58.0,4938.0,eur,D,F,D,E,94.0,3305.0,0,Mozilla,iPad,4,5
3505.0,2907.0,36.0,3129.0,cad,H,D,W,Z,34.0,4215.0,0,Mozilla,Macintosh,4,2
4592.0,2121.0,48.0,3766.0,cad,C,H,U,G,90.0,14195.0,0,Mozilla,Macintosh,5,5
3710.0,2464.0,51.0,4642.0,cad,I,N,I,K,78.0,13539.0,0,Mozilla,iPhone,4,4
5719.0,3447.0,45.0,5059.0,cad,U,C,I,V,48.0,1640.0,0,Mozilla,iPhone,6,3
5800.0,2243.0,69.0,4347.0,cad,G,D,I,N,77.0,7805.0,0,Mozilla,Windows,6,4
4080.0,2197.0,57.0,3846.0,cad,X,Q,D,Y,79.0,12962.0,0,Mozilla,Windows,5,4
5568.0,3488.0,58.0,6961.0,cad,S,C,W,K,55.0,3398.0,0,Opera,Linux,6,3
5831.0,2969.0,22.0,2192.0,usd,F,W,U,G,2.0,7058.0,1,Mozilla,Android,6,1
3973.0,2424.0,33.0,4418.0,cad,H,I,H,T,14.0,5910.0,0,Opera,Linux,4,1
4322.0,2331.0,38.0,2662.0,usd,V,F,G,L,44.0,12174.0,1,Opera,Windows,5,3
4904.0,1955.0,49.0,3726.0,usd,G,R,I,H,7.0,1264.0,0,Mozilla,Windows,5,1
3649.0,2956.0,59.0,3266.0,eur,I,H,D,P,88.0,8855.0,0,Mozilla,Android,4,5
4123.0,1905.0,58.0,3894.0,cad,W,I,X,A,64.0,6445.0,0,Opera,Windows,5,4
5474.0,2797.0,44.0,4904.0,usd,F,G,U,W,94.0,5712.0,0,Opera,Windows,6,5
3365.0,2340.0,49.0,4875.0,cad,G,D,W,H,58.0,6369.0,0,Mozilla,Windows,4,3
5798.0,2740.0,48.0,5438.0,usd,H,I,C,Z,31.0,10828.0,0,Mozilla,Windows,6,2
6668.0,4214.0,57.0,5770.0,cad,H,Z,C,Q,55.0,10991.0,0,Mozilla,iPhone,7,3
3611.0,1925.0,45.0,5328.0,cad,U,U,D,I,71.0,10602.0,0,Opera,Windows,4,4
3583.0,2100.0,70.0,1495.0,cad,U,G,D,T,24.0,3036.0,0,Mozilla,iPhone,4,2
6433.0,3478.0,42.0,5922.0,cad,B,H,X,Z,10.0,6502.0,1,Mozilla,Windows,7,1
3188.0,2764.0,58.0,4056.0,cad,W,H,X,Y,46.0,10725.0,0,Mozilla,Macintosh,4,3
3876.0,2873.0,43.0,1917.0,cad,F,F,U,S,58.0,11885.0,0,Mozilla,Linux,4,3
4822.0,2777.0,19.0,3452.0,usd,S,U,S,P,29.0,7897.0,1,Mozilla,Windows,5,2
3048.0,1897.0,34.0,4487.0,cad,G,G,W,Y,94.0,4356.0,0,Mozilla,Windows,4,5
5061.0,2523.0,61.0,6087.0,usd,F,W,I,D,29.0,1763.0,0,Mozilla,Macintosh,6,2
3985.0,2324.0,65.0,4784.0,cad,I,S,I,Y,2.0,11580.0,0,Opera,Linux,4,1
1541.0,1695.0,52.0,4398.0,eur,C,I,R,C,38.0,1606.0,0,Mozilla,Linux,2,2
3516.0,570.0,56.0,2983.0,cad,W,I,D,U,2.0,2583.0,0,Opera,Windows,4,1
3056.0,1495.0,67.0,4746.0,eur,D,F,F,H,82.0,11328.0,0,Mozilla,iPhone,4,5
4685.0,3374.0,53.0,5168.0,cad,S,W,G,F,57.0,14800.0,0,Mozilla,Macintosh,5,3
5456.0,2702.0,39.0,5535.0,usd,F,X,I,G,94.0,11519.0,0,Mozilla,Macintosh,6,5
2655.0,1904.0,49.0,3447.0,eur,X,W,C,C,65.0,12860.0,0,Mozilla,Android,3,4
5701.0,3430.0,55.0,6793.0,cad,H,W,I,Y,25.0,2426.0,0,Mozilla,iPad,6,2
1980.0,1086.0,58.0,2633.0,eur,C,F,W,F,11.0,14566.0,0,Mozilla,Windows,2,1
4109.0,1564.0,66.0,4555.0,cad,G,F,C,E,62.0,5829.0,0,Opera,Windows,5,4
2043.0,1427.0,53.0,6000.0,cad,G,S,T,Z,0.0,14470.0,0,Mozilla,iPhone,3,1
4137.0,1552.0,46.0,4390.0,usd,W,C,I,P,41.0,7087.0,0,Mozilla,Windows,5,3
3948.0,2237.0,61.0,2531.0,cad,D,D,D,W,30.0,8539.0,0,Mozilla,iPhone,4,2
4169.0,1912.0,56.0,2662.0,cad,I,I,F,M,17.0,4267.0,0,Mozilla,Macintosh,5,1
3970.0,3057.0,55.0,5425.0,cad,U,D,I,C,14.0,10285.0,0,Mozilla,Windows,4,1
3904.0,3060.0,60.0,6302.0,usd,N,X,S,C,78.0,4683.0,0,Mozilla,Macintosh,4,4
3530.0,1910.0,58.0,2401.0,cad,Z,N,I,H,79.0,9753.0,0,Opera,Windows,4,4
2944.0,2769.0,46.0,4790.0,cad,F,S,I,X,99.0,14149.0,0,Opera,Windows,3,5
5557.0,1114.0,70.0,5442.0,cad,R,H,R,M,96.0,7979.0,0,Mozilla,Linux,6,5
3975.0,2266.0,51.0,3571.0,usd,V,Z,X,I,88.0,6323.0,1,Mozilla,Macintosh,4,5
3854.0,2708.0,45.0,5220.0,cad,V,G,H,U,54.0,4049.0,0,Mozilla,Linux,4,3
1641.0,2524.0,45.0,2377.0,eur,H,S,I,M,60.0,1098.0,0,Mozilla,iPhone,2,3
5231.0,3196.0,50.0,6235.0,usd,N,O,U,M,67.0,1462.0,0,Mozilla,Android,6,4
4038.0,1665.0,48.0,3966.0,cad,N,D,W,K,46.0,2036.0,0,Mozilla,iPad,5,3
4393.0,1800.0,61.0,4524.0,cad,X,N,W,R,66.0,4640.0,0,Opera,Windows,5,4
3704.0,1615.0,57.0,4058.0,cad,F,G,C,I,55.0,10723.0,0,Mozilla,Android,4,3
5727.0,2897.0,60.0,6035.0,usd,F,D,C,V,11.0,7780.0,0,Mozilla,Windows,6,1
5005.0,1741.0,55.0,5614.0,usd,I,O,F,I,36.0,9470.0,0,Opera,Windows,6,2
4891.0,3631.0,77.0,6557.0,cad,N,H,X,I,25.0,3488.0,0,Mozilla,Linux,5,2
7379.0,4281.0,64.0,5851.0,usd,U,X,G,C,52.0,11413.0,0,Mozilla,Macintosh,8,3
4396.0,2697.0,49.0,5661.0,cad,H,F,G,V,92.0,12064.0,0,Mozilla,Macintosh,5,5
3445.0,2646.0,62.0,3674.0,cad,D,S,G,W,42.0,5634.0,0,Mozilla,Macintosh,4,3
5366.0,3152.0,50.0,5373.0,cad,S,F,D,I,18.0,6433.0,0,Mozilla,Macintosh,6,1
3655.0,2154.0,59.0,4510.0,cad,I,U,X,L,92.0,9128.0,0,Opera,Windows,4,5
2746.0,1901.0,44.0,4992.0,cad,H,U,F,U,38.0,13827.0,0,Mozilla,Linux,3,2
3974.0,2370.0,49.0,3615.0,cad,D,S,I,K,39.0,13395.0,0,Mozilla,iPhone,4,2
2935.0,2691.0,46.0,4630.0,cad,I,U,W,E,27.0,2648.0,0,Mozilla,Windows,3,2
3607.0,3437.0,47.0,4682.0,cad,I,O,X,X,3.0,1324.0,0,Mozilla,Windows,4,1
5691.0,3303.0,65.0,4189.0,usd,U,R,I,S,75.0,2252.0,0,Mozilla,Linux,6,4
2999.0,1794.0,38.0,3344.0,cad,I,S,U,F,21.0,1799.0,0,Mozilla,iPhone,3,2
4462.0,2437.0,56.0,4877.0,usd,I,G,G,X,20.0,11033.0,0,Mozilla,Linux,5,1
5035.0,2872.0,64.0,4854.0,cad,S,Z,W,J,30.0,8996.0,0,Mozilla,iPhone,6,2
6015.0,2751.0,61.0,4341.0,usd,V,X,D,E,25.0,9586.0,0,Mozilla,Windows,7,2
4373.0,3003.0,51.0,7086.0,cad,G,X,G,W,91.0,13434.0,0,Mozilla,Macintosh,5,5
3921.0,2213.0,48.0,4192.0,cad,W,U,W,E,73.0,13920.0,0,Mozilla,Linux,4,4
5967.0,2843.0,41.0,4378.0,cad,I,I,S,Z,18.0,12982.0,1,Mozilla,iPhone,6,1
4563.0,3350.0,60.0,4087.0,cad,V,W,C,D,85.0,10108.0,0,Mozilla,Linux,5,5
3307.0,2848.0,49.0,3744.0,cad,G,G,I,Y,36.0,12724.0,0,Mozilla,Linux,4,2
5652.0,3713.0,64.0,6302.0,cad,F,D,D,J,97.0,9053.0,0,Mozilla,Linux,6,5
6024.0,3101.0,55.0,5627.0,usd,V,X,D,Z,88.0,4566.0,0,Mozilla,Linux,7,5
6111.0,2548.0,54.0,5655.0,usd,H,Z,D,H,88.0,6415.0,0,Mozilla,Macintosh,7,5
3902.0,2322.0,53.0,3786.0,cad,X,I,T,M,66.0,9789.0,0,Opera,Windows,4,4
2951.0,1964.0,44.0,3631.0,cad,W,Q,U,A,22.0,1846.0,0,Mozilla,Linux,3,2
3607.0,1829.0,53.0,3147.0,usd,B,D,G,G,85.0,2110.0,0,Mozilla,iPad,4,5
